UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
8635,Arts,82.28677916723817,17,7,61.2807468921142,0.3629750059712,0,1
7975,Arts,76.40645424205151,18,4,78.07746333190558,21.425826236724944,1,1
2706,Science,72.34578099627836,11,6,81.95512524942427,17.56539341303467,0,1
6147,Health,57.072681342478646,20,10,77.31666410669999,92.09882494094404,0,1
2939,Programming,4.539091052120599,15,2,52.87324390030417,69.84610380239191,0,0
5235,Health,22.508482648892592,9,9,81.75983842170524,54.17946312703841,0,1
745,Arts,13.005224442554534,12,2,52.1842620995296,36.18530361505198,0,0
6361,Science,30.972781691177367,13,3,69.18801472768831,59.20128126203708,0,0
3615,Arts,1.8726684961527909,9,3,96.85444102014952,28.287398929063468,1,0
6297,Science,44.80462177235832,14,5,54.77801864977164,85.82975498735577,0,1
2502,Health,40.41679985876775,11,8,90.69713704285432,99.80583128779642,1,1
2046,Science,84.80887792407488,17,5,57.74315394599321,34.781569255523735,0,0
8455,Arts,87.74610602003246,20,8,81.89673528609613,36.68965168913999,0,0
2730,Business,15.730040101066136,3,4,59.01208322108437,39.27224896399126,1,0
4678,Arts,29.505837068970088,16,0,76.91052863370979,41.40072340631002,1,0
4900,Business,15.760472188471958,7,1,98.7846701167004,12.406016385025842,1,0
8264,Health,79.96233559948907,9,7,70.31360392669339,69.06280097828268,0,1
4465,Arts,62.738968782429154,19,6,59.43938420953664,46.70010328805899,1,0
1592,Programming,17.274875748513,1,4,50.67279042073356,29.605655855068125,1,0
8523,Business,52.51684942765582,15,6,71.03693633431503,47.200549226743725,0,1
5393,Arts,78.13131454652601,20,10,86.66605343909592,84.90615813633514,1,1
1985,Business,60.89005130162272,0,6,51.7114212590852,26.54816816579496,0,0
572,Business,46.87570987165998,10,1,92.70932478972124,46.89873273214826,0,0
5806,Business,17.67238695199297,19,6,87.62838611532945,69.31575583743704,1,1
1771,Science,92.99683654459132,15,6,99.6523657130527,55.117011980751606,1,1
6246,Arts,88.02023846810636,6,9,60.93321571915432,90.21741197954016,0,1
6017,Health,95.93155587967532,12,5,52.04329207292744,59.76003664322449,0,0
14,Business,59.664250093717854,11,8,96.21802061319836,47.29114636150518,1,1
8784,Programming,76.2279916998402,9,10,71.07218059591159,92.6268248571368,0,0
3147,Science,19.8901396531844,6,2,93.54486595603402,22.394794126074725,1,0
7785,Business,83.74295620876781,18,7,67.33277915585238,45.39092327286984,1,0
4860,Arts,75.94417490698866,6,6,59.23161785802148,13.602272361369982,0,0
1544,Arts,53.01776783265458,16,1,85.55264007641097,93.76406074265056,0,1
6975,Arts,29.606824094931,12,9,70.94359196117814,36.23549366801379,0,1
8799,Arts,1.5160393292155694,10,3,58.86426601671728,28.29125241038287,1,1
1615,Programming,73.49155349513647,20,0,97.36377676762793,41.6567391231773,1,0
3939,Arts,21.73913604924037,10,8,84.93200190715197,41.1758481765663,1,1
1617,Science,67.14988553383262,18,7,60.92239357884353,57.063633335899326,0,0
5938,Science,23.078251499775927,0,6,63.85870635074123,24.482085016718724,0,0
1903,Business,74.33720684890658,7,6,61.93206915508354,49.88405549885101,1,0
1057,Business,52.98894432519334,8,5,79.45460402813214,10.327287305330136,0,1
358,Health,9.380226604878269,10,2,75.62250194167308,34.78988117336945,0,0
1775,Health,93.1499595621314,20,2,58.75701596451462,82.94552793163436,0,0
5592,Arts,76.40581563402418,16,9,66.72165588748457,16.476617984682928,1,0
4773,Arts,82.79951520387483,14,6,83.14791832231276,82.33001981116452,1,1
385,Health,51.28184418433471,7,1,59.19322059641085,33.768381810687366,1,0
3829,Health,14.651983351303064,4,6,81.22675434339658,95.7297170082506,1,0
7089,Arts,83.00397389554242,17,3,68.06636362129873,7.848737788004334,0,0
1413,Science,47.56208074578343,2,4,77.031867330564,89.53781523196524,0,1
6829,Science,9.858359915259324,8,9,60.66942413444698,25.490091204083157,1,0
1884,Programming,86.0539056153721,15,4,70.64896550532589,2.5763738034346173,0,1
2218,Business,94.96213323193646,13,8,96.74738134978736,80.8161152568603,1,1
4729,Health,97.51238080969306,11,3,50.20329649738321,90.4959631831948,1,0
6914,Arts,75.02876243686319,7,7,51.76007280951174,20.180691490312206,1,0
143,Science,98.94560189016188,14,7,87.9898179833973,4.486716627892462,0,1
4503,Programming,22.76027048423045,7,4,83.80014678697671,14.283871689167905,0,1
7942,Business,22.451740154911263,8,8,52.794353339683255,16.81503640130737,0,0
4202,Arts,91.83494799580446,6,5,77.78597161888646,10.135749978159703,1,1
5840,Science,74.2023734529207,6,5,77.79068882241945,16.137773368411068,0,1
2430,Science,17.923544463190993,11,4,79.23091758219438,51.31589833199954,1,0
1472,Business,54.08303564893821,1,3,68.24244937811572,59.86265261550975,1,0
8066,Science,44.42720975630326,2,10,63.72223840329799,69.55214114117233,1,0
7982,Health,50.88897176470017,1,6,60.513674205217626,85.52428128234611,0,0
8617,Programming,95.97306654631316,17,3,99.21642733372082,94.69521979007352,1,1
8495,Science,4.187445786646349,0,9,99.23243436167768,94.0541546218728,1,1
7702,Arts,77.64734025846953,18,5,85.23993974049219,38.40805947209499,0,1
5137,Science,72.24672863407444,13,8,79.65791476564921,87.40023281042775,1,1
4902,Arts,41.02693069075612,0,3,57.09840865988523,53.26149235804728,0,0
7918,Science,23.371860080863165,12,1,74.71747173615051,60.72715873028089,1,1
3155,Science,24.0402939451353,9,1,90.07630688146722,49.142633474346376,1,0
5187,Arts,46.91914344984658,20,3,52.27143081290113,35.13323747985915,0,0
7889,Science,16.00945315511713,6,4,91.7929717613053,92.01555843727952,1,1
5426,Science,55.66929173740832,3,4,50.80532230786704,88.06522308535101,0,0
6093,Business,95.91107639517443,14,1,75.56864559020954,91.7390757524896,1,1
6380,Programming,81.31759654065795,4,1,82.04203764372764,84.857102930813,0,0
6456,Arts,89.38654228564533,7,6,92.92064942179069,49.98941190449403,1,1
5442,Business,91.02667234577184,8,0,87.73785390673257,57.10861833102607,1,0
7691,Business,69.33086689324732,9,3,97.87231246073418,74.34869527878737,1,1
8886,Programming,44.015766678211136,2,4,98.56276899464468,52.363740272897005,1,0
8249,Science,68.95556950576655,18,9,88.83254774719722,0.2562785503242626,1,1
7385,Science,53.7993574325407,6,10,94.98630082243696,50.53731380758598,0,1
2356,Programming,98.8986955016168,18,5,83.22202305813154,25.22724513168335,0,1
4480,Arts,8.322355539824642,6,8,57.66184436299625,50.914432595716654,0,0
5912,Business,23.491934065039395,5,1,58.15637637271738,10.187026709559422,0,0
8697,Science,34.83400262755772,7,5,74.98635089923252,83.5936931301436,1,1
8781,Arts,32.63535722496225,10,4,74.75876252080349,70.11965165777208,1,1
7109,Programming,64.0179043690957,6,1,77.07731293526463,69.60161797413284,0,1
4651,Arts,79.2012881685817,5,8,94.34398392355652,94.320235290112,0,1
6499,Business,3.5701408170381743,12,2,50.20650945692479,73.27600068504486,0,0
2046,Science,84.80887792407488,17,5,57.74315394599321,34.781569255523735,0,0
434,Arts,19.602455291043235,20,1,53.29329955835711,30.433073582271863,1,0
849,Programming,84.33906219385307,16,8,53.65593642568698,16.429475899142997,0,0
2465,Arts,2.8339330978496307,3,2,76.8035661935501,26.371640287957632,1,0
330,Business,13.383802073803947,0,4,98.30595770002664,62.4958400528985,0,0
767,Business,48.060547700405984,4,5,76.71238105384913,33.4676546165826,1,0
7465,Arts,41.4896638696496,19,8,53.95280567152538,91.7860322823485,1,1
8898,Business,27.507414888414623,2,9,72.58932748803994,55.19324794053464,1,0
4933,Health,84.90891483157097,16,3,89.25585779965989,1.4778593127463435,1,0
3168,Arts,13.527901412627406,15,2,75.32724883922963,2.6949910868230287,0,0
4088,Health,28.03506358181052,6,1,65.80050094058578,64.2705931184697,0,0
907,Health,49.11969664836541,0,2,79.66714168775817,31.184469512966107,0,0
8672,Arts,5.502317179297656,10,5,74.41271088161096,43.0759541221993,1,0
7621,Programming,67.70995815553071,17,4,74.5024912463706,71.16955497571892,1,1
5721,Health,97.86721054624412,13,6,99.4612606323992,52.50272835056582,1,1
3663,Science,96.67452031621949,8,9,65.65872584709444,67.57074981966194,1,1
5270,Arts,91.4113163293433,14,10,91.73512175982664,70.4763683662552,0,1
5509,Programming,75.02988718893798,5,2,57.486145113837246,3.685465208499017,1,0
3929,Business,87.62396000741772,13,10,96.3704878361286,46.15297382413998,0,1
6934,Business,56.71423700935164,5,4,82.98883382208396,31.579689118781356,0,0
5566,Arts,92.39442681717664,9,3,89.88560475669068,13.735475365797978,0,0
8821,Arts,57.59655028382783,0,6,83.3430159983231,79.30957330756554,1,1
7106,Health,79.99520538362025,19,6,50.169474738454376,15.945085421954165,1,0
892,Health,96.59966430187482,12,10,76.37671911191731,55.22017462533704,0,1
4375,Arts,94.56000478606576,2,3,84.75302582085152,95.57226279772394,1,0
8659,Business,30.60894095388572,8,1,66.76583550291582,35.03382609231262,1,1
3554,Business,37.874424952298725,10,1,86.25490623416522,19.81283549619933,0,0
519,Health,88.22940968730002,2,0,77.34460669285752,98.5016453652259,1,0
965,Arts,96.41794845762986,14,0,96.11203268625894,15.82512259579888,1,0
7558,Health,96.96368240981438,6,3,89.62144986980438,32.31976478316187,0,0
6546,Business,32.11717299374453,19,4,88.17025546791223,70.42572671938173,0,1
3073,Health,96.7315167847757,17,1,61.50663724124741,24.507252257656344,0,0
1102,Programming,52.544880019677045,9,10,97.1310790572946,51.663097328880966,0,1
584,Programming,26.94146544618058,8,8,73.71179060149801,29.07894986216991,1,1
3542,Business,97.27893373381453,12,7,96.09980475828272,78.62896224242424,1,1
4053,Programming,42.93499686102881,11,4,67.77870731174957,29.45349549045958,0,0
4297,Health,85.90117990047776,6,1,60.53134585264806,12.397914884798343,0,0
3933,Business,11.30351968540645,17,4,86.83157849881397,71.17405276279182,0,1
4851,Arts,97.45001002665192,2,3,60.90401799798756,7.629497869987089,1,0
8295,Health,63.35848666344874,3,5,56.89899081460388,46.3619717668028,1,1
2751,Science,61.79498305959447,8,8,95.2403335356108,87.21884263109887,1,1
3418,Programming,77.90005886365721,11,4,73.36446919738836,50.817171254879526,1,1
8615,Arts,34.11017250095415,14,3,57.1173534481162,27.43242869784057,1,0
6358,Science,91.60993651904508,4,3,91.24589213874305,27.28866083367768,1,0
6628,Health,89.57209480708734,1,2,69.47954988486346,62.383034737561125,0,0
3822,Arts,87.17067202727173,16,5,71.89488183647086,92.23344868268032,1,1
5959,Business,19.065156778823702,11,3,90.64602666782795,18.83285443001378,1,0
2232,Science,17.54629717206141,7,8,95.90780417115695,26.989824917413884,1,0
3446,Health,14.318023736629268,15,7,97.62581693530406,18.915285454666183,1,0
3323,Programming,17.48801327078633,18,0,57.8877057797977,21.69879644989301,1,0
6409,Business,14.189448050450975,5,7,86.06902746173321,31.998191532527763,1,0
8267,Arts,3.2692357418140574,7,1,95.342122385242,87.1863813762966,0,0
5447,Science,63.41175306872339,19,3,50.274914375137776,96.1064069758118,0,0
6550,Arts,22.94472046565144,2,0,55.62229917004216,55.884929519964174,1,0
8371,Science,74.68381299012225,7,6,87.19310223590055,84.07205305924315,1,0
5063,Programming,96.89276771924702,8,6,96.87587567509505,24.648497650229984,1,1
2425,Health,34.96843612528394,4,0,67.63733709065401,34.14062041972193,1,0
6980,Programming,41.54013155620963,14,0,98.36608142613449,35.57365652582628,0,0
4073,Arts,77.55709997132317,3,5,78.66834947450637,35.88312337982534,0,0
8690,Science,59.22304547510464,18,3,63.9677277466987,23.530680977434216,1,1
1172,Business,96.83917778805817,6,0,62.08665299493622,41.5887399574212,0,0
3399,Programming,84.69650096837621,15,7,90.25993654537126,44.68531007614127,1,1
3038,Arts,97.62232881985254,8,1,52.13130532670973,43.163427370468,1,0
497,Arts,34.89107416363808,9,10,79.25632228803175,74.48595321432005,0,1
8777,Science,77.42691795521439,20,10,70.26352718200823,79.84000908600974,1,0
8499,Health,68.81796497764967,13,0,99.87575004584846,94.5051626315948,1,0
2601,Business,42.71631718017164,7,5,88.55230487336769,47.6891979555022,1,1
4080,Programming,89.80681310881776,1,10,81.59894931740729,34.76254421658241,0,0
5681,Programming,53.223937468965936,20,0,51.33897872945524,2.871791085741615,0,0
1194,Business,45.28591023995259,4,10,92.92842679704694,47.24341267739409,0,0
2907,Arts,97.8709520025073,16,6,87.08038736966395,34.65295192686171,1,1
8770,Health,59.34449941710423,8,7,58.94190121158931,53.356296682446704,0,1
3349,Science,68.21139906511098,0,10,82.69066335537482,57.64839110523791,1,0
7538,Business,41.457110538773776,3,3,96.13568047457817,15.597910693528227,1,0
3968,Business,76.93424046809618,14,2,86.74360218291991,82.904318237918,0,1
6398,Business,15.378054038558036,16,4,55.13265891609978,16.76237464243058,0,0
1375,Health,37.99137934092544,2,6,60.757547630350246,77.9017020362454,1,0
5964,Programming,93.84387955802364,3,8,70.88375726393006,25.73337201392044,1,0
249,Science,69.31746006469098,10,0,62.08797739525168,12.709372492513635,1,0
4972,Programming,47.9045528684744,3,7,73.8118941675695,30.113490001700303,0,0
5214,Programming,75.81528232674688,2,10,99.35493125896735,92.52615379869654,0,1
8401,Health,20.3913463228346,6,5,75.50352694824764,2.310007325119789,1,1
5983,Programming,7.169454779869379,6,1,76.48750357592237,37.95933745274728,0,0
4742,Programming,91.57825827525934,16,7,79.59707162343238,16.2173061352626,1,1
5074,Science,4.284241617821608,16,9,80.31455050295122,34.50447656384977,0,0
8270,Arts,51.91287804881256,7,1,72.24762181220773,11.715654303944024,1,0
6947,Science,4.1219281849911855,13,5,97.42207044068635,70.03793886046381,0,1
6663,Business,62.831304955822056,17,1,60.4407448829644,70.32596951132818,1,0
2452,Business,39.257891742150925,19,8,84.94853230288939,18.06075829015298,1,1
7101,Business,36.45653977376762,20,3,53.13579487550687,16.422238517986866,1,0
7974,Science,71.30404637369028,19,1,79.121183221506,8.88182708253601,0,0
5860,Business,42.63323131681878,14,4,77.37806790521773,56.1242804020921,1,1
8987,Arts,20.587610318088775,15,6,98.0368671347722,49.23410616827822,0,1
5112,Business,29.890495569822765,17,2,71.2286059178038,69.68387260854527,1,1
5623,Business,95.28964878059216,11,9,76.88185110642877,19.73899790845938,1,1
4299,Business,22.33271629577189,7,0,88.1209341989146,6.430532035094661,0,0
6936,Science,81.88135470009787,8,1,64.22196336565496,11.254660628041968,1,0
2056,Science,39.01094053203429,4,3,84.89934019915313,95.33507217739412,0,0
8578,Business,46.22481629442567,11,8,75.01810196875267,69.77268798480183,1,0
2491,Arts,4.886052254028991,5,0,56.68928866052952,59.5363560118582,0,0
1862,Science,45.9728017116821,18,4,90.87216109385813,29.712887865868225,1,1
3293,Business,37.51936963403303,20,0,90.91610718045334,48.27401494521386,0,0
2444,Arts,69.10196590242845,2,9,78.48311513602044,18.86569971791905,0,0
821,Programming,32.1692743854648,6,5,93.07364219099114,94.60742942387682,1,1
5372,Arts,26.417418532813382,7,4,50.93645245128956,37.73576745634003,1,0
8284,Business,86.7750978229576,8,9,81.11635891459215,53.3306365640841,1,1
8704,Programming,17.620011207201784,18,4,64.39614695527474,31.680390684159743,0,1
3525,Arts,48.31117543362921,8,1,73.53894198157215,27.302502680833097,1,0
7093,Science,21.733410227754423,12,3,84.7541425202711,17.82684832955914,1,0
454,Health,89.07905384459482,14,8,53.4698331059334,41.621509933778775,1,0
4992,Science,35.03842663461649,17,10,59.19885273381349,95.43316189339762,0,1
5950,Business,7.575224043662058,0,9,74.92798252586937,51.20507784795998,1,0
7752,Programming,51.63932811179824,15,0,96.80132184498216,77.42491527392355,0,1
1696,Health,65.25897959986956,13,3,61.60171313142588,31.10752855993194,1,0
5938,Science,23.078251499775927,0,6,63.85870635074123,24.482085016718724,0,0
6351,Business,85.88406981842928,14,7,67.04892736996501,34.03748706200561,0,0
7238,Programming,55.903486482026814,1,10,90.50881779072016,13.242595299475637,1,0
7128,Science,16.38471174516253,16,1,57.075217660437175,6.471822064495303,0,0
3231,Business,20.370963266908905,4,5,86.70053675695641,7.707789278319089,0,0
1343,Arts,25.968037813773755,6,3,76.75582594542003,72.9859691892257,0,1
3068,Business,55.06378199232579,12,7,93.89200904617186,47.28359552955891,0,1
2707,Programming,55.92586906912085,17,3,74.83758342693811,93.27065651444228,0,1
7045,Arts,16.494282008965193,0,3,57.992661841837545,24.87131748310877,1,0
6169,Business,5.390339333406515,19,1,61.91313250331263,96.43641995136568,0,0
595,Science,38.4244699940058,8,6,70.73673207648977,16.332662253714116,0,1
7583,Science,77.41732248620019,12,2,87.99923621971179,50.04556534821065,1,0
4969,Health,96.1247021016932,16,6,81.30918110394143,45.20549039010393,0,1
8431,Health,80.31440413281457,20,7,90.8141511541865,20.498147479169997,1,0
5892,Business,36.80288744774694,14,0,65.12056981255247,56.21045521299612,0,0
4114,Programming,94.78114798588702,14,4,87.78225140011364,15.985817563272652,0,1
2301,Science,21.491643997011835,10,9,51.11277472646746,64.4997644539515,0,1
3234,Arts,27.65777200621556,14,7,84.27434942964365,93.30959962247756,1,1
8275,Arts,31.830159634234715,9,10,83.31256046823876,67.77339177194439,1,1
111,Programming,62.63239022509826,3,5,82.17897865064572,25.18321588949518,0,0
8005,Health,29.664732031576783,3,8,62.78525979253837,68.34539662014159,1,0
31,Arts,12.148313705572848,3,3,73.48910751199212,66.08358896260282,1,0
5930,Arts,20.886202833474112,18,0,53.33264959642781,26.018600127837665,0,0
6579,Programming,28.413267284352827,19,1,63.38405031354075,86.96513141575588,1,0
8745,Programming,57.99925826851074,17,7,62.12322954669079,83.25082785999604,1,1
7355,Programming,36.71987579832937,19,3,55.76671884035401,65.023956003346,0,0
8901,Science,87.68010878061102,2,5,82.82736571178961,13.625845443163476,0,1
5570,Health,49.30684301644942,11,2,98.09685438021428,37.68808345397897,0,0
3495,Business,25.283719270720653,6,3,71.66360259491489,10.68686597550419,0,0
5977,Science,76.4350047151182,13,9,69.07378114621466,58.93045727254594,0,0
8074,Arts,80.99346015721557,9,4,89.64666818154441,65.48625575390541,0,1
7568,Business,89.21401107612293,3,4,80.11488447691482,71.14750570020651,0,1
2055,Business,89.1399531542385,2,0,89.63007541187766,35.056009763316176,0,0
3784,Health,40.95346885251053,10,3,60.52223726883959,30.986348310639144,0,0
6245,Science,96.01295696585716,13,6,68.93112132416951,71.81445230451247,1,1
2209,Health,30.764908415513663,16,4,50.34854753947264,40.00528644410315,1,0
2805,Programming,83.18754705695915,14,8,69.61321466657655,79.15297600714594,1,1
3861,Business,73.10323553887973,9,10,96.89048486196752,96.45584770442284,0,1
3105,Science,83.1881136951517,10,5,82.42316413823848,91.20397367289443,0,1
5318,Science,80.63524824460498,1,5,88.46972618633782,92.7347108880774,0,1
1417,Programming,67.40397284670557,4,7,70.58499975940546,41.504569024519554,0,0
417,Business,8.343443363836908,7,2,72.10151693860851,95.59405872977412,1,0
5524,Science,15.928488767402795,13,7,86.41677839367557,47.14555308511355,0,0
8168,Arts,70.88476026333916,13,2,71.60325699524314,93.79318008769286,0,1
473,Business,69.22519234105343,3,2,91.35002485161772,64.82333840785263,0,0
7521,Programming,66.09191186636885,11,7,83.02157545801316,59.09707209762183,1,1
959,Arts,61.24858772422345,16,2,73.98579474581516,88.56628694946401,1,1
978,Business,53.88782058319348,17,2,90.309830583481,5.573518023731905,1,0
379,Business,41.483796339910526,11,0,64.14717540501051,7.734799469884179,1,0
926,Arts,44.634739400690464,10,10,96.03816455786854,58.46151040376573,0,1
8726,Science,5.065571000914548,7,7,64.43696612328273,14.283955044412078,1,1
3678,Science,50.59596088402797,19,7,66.79495508092182,44.13771672123151,1,0
2070,Arts,70.16492335376364,12,9,73.47025461987818,91.5887627858678,1,1
8896,Arts,10.197071734917818,20,9,89.10558105651953,75.04101738471725,1,0
1031,Health,38.34794658585385,14,0,92.17376658205669,85.23749381942484,1,1
1950,Health,66.08698839056902,9,1,97.17670107388705,30.45650154050853,1,0
3564,Business,77.83903454645666,18,4,77.42419903426676,62.59638666583891,1,1
1196,Programming,62.21628439750029,15,2,50.76763934302592,60.15865143513665,0,0
7662,Programming,70.4583356400601,17,1,96.82681045186652,38.995894354309456,1,0
6668,Programming,13.685368984801878,3,5,67.37882006377284,18.91500403550565,1,0
3242,Business,93.8607986804902,4,7,84.9478703502393,50.07656288003105,1,0
1736,Programming,55.81909490843776,2,4,73.63256992322096,98.56218595917726,0,1
5222,Programming,82.9206150159436,17,9,71.5392326061347,68.05600013304229,1,1
3743,Programming,8.596009820892384,12,9,65.30282463673237,99.3579911946672,0,0
610,Programming,88.04122942095287,0,10,58.98274951542593,29.15150759261739,0,0
3361,Health,6.359306431829754,10,8,92.46715824001744,77.13309656055134,0,1
3429,Health,21.629984221873716,14,5,82.42525690357687,56.38158489969356,1,1
4221,Business,61.59585250218206,6,7,55.36405992828736,65.92358275814932,1,1
4094,Programming,67.7457381193432,15,7,93.34504367929864,24.56691507759704,0,1
291,Arts,37.46125129791524,0,0,66.8159275633653,30.83398629297077,0,0
8703,Science,90.855464380136,0,9,57.20961495378501,75.42320915582748,0,1
6426,Business,6.166314204669921,6,4,66.34482477478399,34.896718956479724,1,0
4629,Arts,36.99914712834455,19,8,55.04396311394523,77.54151448446468,0,1
5163,Business,11.451988579726873,18,4,85.87189433478326,48.1261939013507,0,0
1629,Health,26.56817143082919,1,3,75.66028533510207,37.46110542812061,0,0
3476,Programming,99.26639771745064,19,8,50.7367640371764,49.8780957395045,1,0
3081,Health,40.88606831670645,1,7,94.66010555240604,91.86461600582234,0,1
5423,Programming,4.114262329356582,12,8,83.0938736087333,18.14079660785791,1,0
1644,Programming,59.0320530547458,18,3,87.86634775174656,11.091322822679697,0,0
621,Health,65.57413658843325,4,7,94.024031167069,58.175289104714565,0,0
8642,Programming,37.908188931117344,10,0,90.28107591260456,40.672384279890174,0,0
6207,Programming,76.6415033953914,8,3,63.09806389076376,18.5284324386508,0,0
6994,Arts,31.759648832265853,20,5,99.31492206481906,32.008585227200825,0,1
3370,Health,74.05735890504091,16,0,64.51124028385777,8.233648084541045,0,0
7279,Health,17.77720417995551,5,3,92.37841302705444,30.64772906306561,0,0
8935,Health,80.06913248485557,15,5,75.64673732083897,88.5409916824533,0,1
7415,Business,18.89622201078941,0,9,56.2642229288996,63.03444918151667,1,0
6789,Science,58.16252744617601,3,7,63.0613633456082,32.826356929255894,1,0
6615,Health,9.391187854256865,7,2,97.72420743297845,17.181525992575676,0,0
5383,Business,53.56930984455329,18,1,83.83278261605776,61.82278962253457,0,1
7075,Science,75.57040501656732,9,2,79.70506475426487,21.04491724282661,0,0
413,Health,67.83785869859754,3,2,99.80490471816378,75.30298479498977,1,0
8419,Science,61.41464885069068,4,5,82.15470120335291,94.45802874694708,0,1
1575,Health,11.28009922498183,20,5,93.42642355973788,88.82358716285535,1,1
5079,Arts,78.07674952633568,0,2,73.70182542430396,80.69452865592834,1,0
7171,Programming,94.56284058297535,4,0,96.01847984695893,19.10121849798476,1,0
1956,Science,71.27066661396482,4,7,92.81041672287834,69.17635455849872,0,1
6197,Programming,48.17183757767177,11,4,77.6050422205115,22.91555067173532,0,1
2664,Programming,89.11187121372771,15,6,70.18188111747065,78.14926593061196,0,1
8325,Health,3.618996042561992,19,3,80.15517787051031,88.6163302671697,0,0
1519,Science,66.17009455918958,13,6,67.12648945452703,1.4364024794010777,1,0
7965,Arts,28.09585608066854,5,4,95.1571969698422,50.851537531075294,0,0
4074,Programming,47.96289135748728,4,7,88.0788895400025,12.87399649768376,0,0
5627,Arts,44.06343373787583,5,6,97.91314635930684,88.47495753462825,0,1
5787,Arts,99.8215900494979,14,2,60.29061038880817,61.44281287220696,1,0
5509,Programming,75.02988718893798,5,2,57.486145113837246,3.685465208499017,1,0
1560,Business,25.95491879816698,19,4,78.6682038372684,34.22968460046978,1,1
6716,Science,21.257921783342965,20,6,84.52948375601738,1.2436366626882522,1,1
8590,Science,55.62721629437007,17,3,53.75050588902188,20.22912661740009,0,1
8725,Health,89.1903775370665,16,1,63.91642632723019,91.65963453751658,0,1
1491,Arts,50.29965395615193,14,8,85.00808178977456,6.589008049191714,0,1
3356,Science,89.31908955341706,0,10,66.40750305247178,79.61390745622717,0,0
1928,Arts,58.0641495939097,9,10,82.63169168011268,32.3194871471037,1,1
3341,Science,44.8066400531357,0,6,78.87660832926375,64.17516821859721,1,1
5025,Science,16.99999001229945,4,5,86.54517675853637,85.27484378143086,1,0
2360,Business,36.95012643568676,16,4,93.8522722484995,24.911439927055724,0,1
3982,Health,83.37203318265883,17,5,69.21829488388494,57.63644350708403,1,0
6496,Health,89.7055367732006,15,1,89.09112123993975,53.86142850339615,0,0
2542,Arts,48.59069159195124,20,2,55.13300606247757,62.30962887319266,0,0
7402,Business,34.86740557018315,20,7,69.10663864996692,52.512565511316126,0,0
4652,Science,81.9735479786198,7,6,57.08522603918769,15.246784735528529,0,0
7220,Business,9.655837051870604,4,9,93.42120720002876,17.095847140206054,0,0
762,Arts,26.988351822387862,10,1,50.70617723453787,48.52182539483355,1,0
5244,Arts,12.108942385480017,14,7,75.8095733347626,59.50978170830447,0,0
6554,Science,99.05610747409608,3,2,65.12444342764132,78.33061719603648,1,0
1994,Science,85.54089783843982,9,3,59.617831168425,25.263784523982316,1,0
473,Business,69.22519234105343,3,2,91.35002485161772,64.82333840785263,0,0
8530,Health,41.49852742204346,10,8,89.5621448778816,19.18033975692061,0,1
6202,Science,46.33303128950682,3,4,88.75600312707255,85.83402435184226,0,1
3515,Health,8.04946503658202,18,7,63.17786115657517,19.859861578391367,0,0
8107,Arts,96.41299734428858,19,5,71.61035024385846,2.1963776142642666,0,1
5302,Science,68.46993900879144,12,4,68.86660719550491,73.03545627051575,0,1
5474,Business,17.39638588160696,18,7,69.01382770228601,18.943880846842088,1,0
1314,Programming,10.056812835035064,10,8,75.4104087518778,25.956530918507347,0,0
1579,Arts,20.451782587888943,1,10,73.34386530212282,9.552517291361983,0,0
6020,Health,8.195707189259682,3,10,77.97385278993295,51.92613744459877,1,0
6231,Science,47.57279251866089,18,2,84.08502454580669,82.72816609247188,0,1
2300,Business,88.51577991024749,12,9,88.48231546742704,43.08288016649746,0,1
3154,Business,41.99271475101383,2,2,60.52167006396997,95.31058877156744,0,0
8173,Business,83.54712157841331,12,1,68.64765279133823,67.67450023088108,1,0
5012,Health,8.195533428240283,12,0,79.33145439853072,49.73961569356587,1,0
8536,Programming,59.31695519900384,4,3,63.55798665138007,1.466286203424394,0,0
2468,Science,48.87571176232857,1,9,80.28687003102553,54.384547357804806,1,0
818,Programming,65.82279937714176,19,0,96.17483189478884,97.81492669420632,0,1
1074,Arts,22.39744541878115,12,2,92.52800199980206,4.667284783556369,0,0
2278,Programming,45.40571238747748,7,10,52.5598672094316,90.72312079911318,1,1
4085,Science,38.3067205406004,1,7,76.58745905179234,39.25526003452792,1,0
